month_id,V6384553,X5100205,X9143265,Y0910594,K1849787,B1749047,D8698862,G0900691,G1060820,G1060892,G0122156,G2036054,S0106010,S5105044,S5105035,M0332318,G0004041,G1254021,90000005,90000006,90000015,G1000116,G1010116,G1020116,M0000545,M0000605,M0000610,M0000612,M0001227,M0001383,M0001385,M0001428,M0009970,M0009973,M0010039,M0010040,M0017126,M0043821,M0043823,M0043829,M0061518,M0061571,M0061675,M0061676,M0061677,M0061678,M0061679,M0061680,M0061681,M0061682,M0061683,M0061684,M0061685,M0061688,M0096870,M0100610,M0110039,M0110040,M0141340,M0141341,M0141342,M0143823,M0148909,M0200610,M0209973,M0210039,M0210040,M0241340,M0241341,M0241342,M0317126,M0331299,M0331593,M0341115,M0341340,M0341341,M0341342,M0409973,M0509973,M0617126,M1786900,M2786900,M3786900,M5206731,M5440435,M5525763,M5786900,S0029657,S0029658,S0073123,S0105711,S0107396,S0123820,S0129658,S0172536,S0172558,S0173088,S0207396,S0223820,S0229658,S0252701,S0252702,S0252703,S0272536,S0272558,S0273088,S0307396,S0323820,S0329658,S0372536,S2707396,S2707412,S2707426,S2772514,S2772536,S6114596,S6114616,S6425149,S6425150,S6425151,S6623820,T2627623
202009,4.0,12.8,1.4,6.92,0.134441,0.235487,0.540662,0.03,42.07,20.65,106.7,73.3633,291.6,22243.0,1947.0,56426.5,39214071.00000001,0.1,4.4,-4.4,-2.4,99.66545,0.796213733,1.4735016272,4.8,1.53,446.8,2.7,-2.4,6.9,10.7,-1.8,13.0,9927.0,6.9346,6.8605,51.0,9.5,0.35,104.3,12.5,0.96,5.38,2.41,-1.97,-1.54,0.57,7.93,0.36,523.4,10.75,13.03,12194.47,7.02,3.85,34.9798567592,-1.0586691017,-1.7795785133,4.575552892036,4.641454862432,4.601816568895,-51.3888888889,104944.6095,37.0191980007,9.457200449908,-1.2362206967,-3.2082845413,2.2322636763,1.0653788425,0.2037954003,-0.1956947162,4.65,26630.17,23441.2432,-1.334120641,4.441859294,0.8729518525,28.9412712803,5.7851239669,3.0303030303,4.066802813027,18.1298502492,25.2710946428,19029.0,-0.07,12.9,49.411765,1.9,69403.6779,75.2,1763626.0,7.613494530104,12.736035969695,11.334173872265,5.354272278692,-0.9112616973,10.203814342521,-0.3559493347,1497.7334712687,20.4998993288,112.92,102.83,98.23,-8.5678467989,-18.887421416874,6.8486646884,11.7339237597,-56.3255091141,-5.8024140575,-9.5686006242,2032.578318,0.6,0.3,160.55,231.33,1.85,5.37,98.55,-0.03,0.49,21266.0,-8.0
202010,4.6,13.0,0.8,8.05,0.149719,0.299938,0.71661,-0.01,43.44,27.0,106.04,74.6382,341.1,23268.0,1930.0,87612.59999999999,42785144.0,0.3,3.8,-3.8,-2.8,100.459,0.9385918633,2.4114205784,4.8,3.46,603.09,2.4,-2.0,8.0,10.4,-1.1,13.0,12800.0,6.8148,6.8101,51.5,9.5,0.35,104.3,12.5,1.01,5.82,1.81,-1.65,-0.3,2.25,9.1,0.12,579.3,10.47,12.8,17485.71,6.84,3.85,-5.3192724137,-1.7275690018,-0.7346403323,4.591676555055,4.647255062737,4.603979477376,-51.3888888889,109391.4525,64.4803548796,9.852194258149,-3.7253655435,-3.7155904933,1.6254350717,0.5817054036,0.2165249255,0.9803921569,4.65,29483.33,24619.5521,0.248844686,4.9849012542,1.5190092137,48.4375,12.426035503,3.4136546185,3.970730609764,-9.160157563,7.6655433751,10221.0,1.19,13.3,58.370044,3.4,83631.362,68.7,1664689.0,7.564251634835,12.401705216384,11.497669223084,5.68378382815,-4.6669228465,10.366875596977,-4.8050122507,-28.4183015769,17.7619880207,116.38,105.1,103.06,39.028887523,1.974738396801,17.7108790639,19.0073361823,-23.6959836359,-3.3015750644,30.7630736393,2025.343369,0.5,0.3,148.5,211.51,8.51,-5.61,98.54,-0.01,0.49,339774.0,-8.9
202011,7.2,13.4,0.9,8.2,0.135158,0.289695,0.67374,-0.04,40.6,25.74,105.69,79.6845,346.3,24138.0,1942.0,82656.40000000001,39469231.00000001,0.2,2.6,-2.6,-1.4,101.4019,0.3002902312,2.7089108663,5.6,4.21,571.01,1.7,-2.1,8.1,10.9,0.5,13.0,19000.0,6.7111,6.7232,51.4,9.5,0.35,101.3,12.5,1.03,6.48,0.75,-2.07,0.88,5.19,9.84,9.27,463.67,10.83,12.96,7880.0,6.8,3.85,-38.1026601986,-1.5216880906,-1.276045873,4.609137306549,4.649272235242,4.604573007713,-51.3888888889,112399.4953,-9.5552484774,8.838986793497,-5.0790642415,-4.6800788283,1.7614081535,0.2019208367,0.0593706511,-0.1941747573,4.65,14216.67,25960.5483,2.3716346017,5.210866904,2.012479496,-63.6947368421,4.3096930289,4.2596348884,4.016066862672,4.637964896,5.5894482215,14201.0,2.02,13.5,53.023256,4.6,98485.9545,58.2,1754529.0,7.637172423032,13.361411773442,11.670550156852,5.61093592429,-6.4492988779,10.465899427774,7.5645329734,161.093020196,18.8724559704,119.58,107.13,102.75,-7.0257770523,-7.277559588299,10.4092610651,15.0483700448,-22.2892974317,-1.7669792122,30.66959805,1928.025372,0.6,0.3,158.69,294.06,6.04,5.4,98.53,-0.02,0.51,243216.0,2.9
202012,6.1,13.5,0.2,9.45,0.142842,0.405231,0.888368,-0.15,39.9,24.23,105.22,79.3323,345.4,24077.0,1957.0,66603.0,47819948.0,0.0,1.0,-1.0,-0.7,101.7064,0.2225032053,2.9099431108,6.9,11.21,353.44,0.5,-2.1,9.1,10.5,3.3,12.9,6898.000000000001,6.6088,6.5782,52.1,9.5,0.35,96.2,12.5,0.62,6.72,0.06,-1.46,1.75,5.55,11.38,5.96,531.28,10.59,12.76,13730.77,6.73,3.85,62.1831145315,-1.5243402721,-2.15671109,4.633363007158,4.650122518905,4.602824436869,-51.3888888889,113982.3288,35.4873782736,9.568014816248,-5.826695356,-6.4240803437,2.452152693,0.0850645256,-0.1747042985,1.3618677043,4.65,20500.0,26826.7617,6.1651710976,5.6304432128,2.1160018997,107.3064656422,2.8776978417,3.7848605578,3.999034390751,-1.688823941,-3.20470755,19171.0,2.42,13.7,55.482456,5.6,117072.6729,56.5,2088191.0,7.448398205362,13.361411773442,11.800311008462,5.520019880066,0.3574753985,10.70034138187,-17.2026572638,161.093020196,13.8556066913,122.04,108.33,102.06,-8.6905632772,-11.3906665592,26.4203088495,6.1872701611,-22.2892974317,0.0323621615,33.7046757003,2073.871487,0.3,0.3,144.72,273.4,8.02,19.02,98.56,0.04,0.92,635020.0,-5.1
202101,,13.7,2.1,9.87,0.125424,0.38597,0.846023,-0.19,42.3,24.08,104.43,75.8599,341.6,24394.0,1953.0,62640.7,44818534.0,-0.4,0.6,-0.6,-1.5,101.9327,0.1328327416,2.99065943,6.9,8.21,573.22,-0.5,-1.5,10.0,10.7,4.3,12.8,14300.0,6.5423,6.5249,51.9,9.5,0.35,97.8,12.5,0.56,6.96,0.09,-0.69,2.58,5.4,15.2,4.58,753.44,10.66,12.87,12069.23,6.6,3.85,29.5296744705,-1.0062341121,-0.8102520446,4.665850335675,4.651725473728,4.59916318,-51.3888888889,115712.4216,99.7229395309,9.44145209294,-6.7091603924,-6.4691379261,3.3020803155,0.1604240242,-0.365456264,-0.3838771593,4.65,21800.0,27663.36,12.4324913445,6.5484756429,1.8149283206,-11.8881118881,10.5263157895,3.3864541833,4.118486860816,12.6879682276,26.5347437873,6663.0,3.01,13.6,54.545455,6.3,133293.802,42.4,2109557.0,7.538900119044,12.83891234148,11.923938136852,5.723911845951,-22.2249712564,10.80849486539,9.4723602593,-40.6963560203,13.1593853104,119.94,104.62,98.28,22.6165678577,-6.619137485147,11.4218746479,6.9749106834,-7.3793513923,1.2957451216,77.5213129966,1717.110483,0.2,0.1,141.85,249.64,9.25,0.78,98.53,-0.03,0.3,,
202102,6.5,13.55,3.7,9.67,0.117459,0.38323,0.924341,-0.22,48.73,24.97,103.89,73.8757,316.2,25100.0,1995.0,60920.6,45751883.00000001,-0.9,-0.6,0.6,5.3,102.0681,0.0448720021,4.899732691,7.0,13.28,742.49,0.2,-0.4,8.6,10.1,5.0,12.8,12600.0,6.4771,6.4709,51.3,9.5,0.35,99.9,12.5,0.62,,-0.13,0.29,3.07,,19.5,12.7,,10.15,12.73,35300.0,,3.85,2.0754488276,-0.9965914128,-0.8275988904,4.70402317354,4.653829865454,4.595240044931,-51.3888888889,118954.6417,60.4089061971,10.485703172389,-6.3624009715,-6.0500029038,3.8910780484,0.2106607512,-0.3915449628,-1.1560693642,4.65,44650.0,28848.442,21.0650704574,7.6947143717,1.2091506608,184.126984127,7.1856287425,2.6,4.152849653145,3.496001418,6.0250383333,15309.0,3.32,13.3,61.466165,6.8,150834.447,49.9,2297401.0,7.709736006389,12.715459234382,12.078729050083,5.591397344061,-13.8262537425,10.80849486539,18.6296046851,-11.6136912823,16.7413844796,117.93,100.48,98.32,-12.410976805,-0.435111615588,11.4218746479,5.4437701738,-7.3793513923,2.6395490707,116.6545454545,1879.761374,0.1,0.1,132.63,306.1,11.59,8.88,98.93,0.4,0.6,376590.0,-3.8
202103,,12.7,1.8,9.6,0.099877,0.471293,1.126494,-0.18,53.6,25.88,103.7,76.2527,340.0,25314.0,2025.0,65729.8,51332448.99999999,-1.2,-1.9,1.9,-2.7,102.1139,-0.0545469324,12.9564407225,7.3,13.38,757.9,-0.3,0.3,14.7,9.4,4.6,12.7,35800.0,6.4602,6.4713,50.6,9.5,0.35,100.5,12.5,0.63,30.89,-0.48,1.47,,31.42,41.06,10.58,666.82,9.57,12.57,9180.0,6.43,3.85,-18.9774376567,-0.2609192385,0.0061815203,4.739096875473,4.655097798256,4.592115341114,-51.3888888889,122342.6304,12.3291931147,9.517825071724,-7.6097993507,-7.6399394856,3.5696038786,0.1268736969,-0.3119827011,-1.3645224172,4.65,10514.29,30567.7499,29.883397822,8.4920849528,0.4711925171,-62.0111731844,50.1600971624,41.7366946779,4.194589983059,4.262370541,173.058573654,11458.0,3.41,13.0,63.615023,7.0,176086.2217,53.6,2375101.0,7.565715757932,14.019838195021,12.078729050083,5.477885135145,-60.2290925871,10.80849486539,-13.4129784654,268.5399604631,16.7413844796,125.46,103.04,106.39,-10.7306702473,-57.038557396276,11.4218746479,58.3605310199,,2.6395490707,141.0757453666,2229.953487,0.1,0.1,102.49,268.11,7.17,3.27,100.07,1.16,3.13,332854.0,
202104,,13.05,1.8,7.66,0.087275,0.763268,1.543625,-0.06,60.46,27.29,105.37,74.4373,311.9,25503.0,2098.0,74492.8,48006974.0,-0.7,-4.0,4.0,-2.3,102.0582,-0.140802013,15.7613388512,25.398571,26.28,614.07,-0.2,1.7,7.4,10.1,,12.9,13600.0,6.5066,6.5713,51.9,9.5,0.35,101.0,12.5,0.62,17.33,0.19,3.29,38.11,28.31,31.62,19.88,460.73,9.59,12.65,25038.46,6.44,3.85,-42.991841321,0.7182440172,1.5452845642,4.758076663545,4.654067963415,4.588932058308,-51.3888888889,121304.879,-156.4701897019,10.214641981173,-7.2063206834,-7.251838365,1.91610492,-0.1029304744,-0.3178221533,2.5691699605,4.65,36000.0,31524.6868,34.9113686624,8.3629665556,-0.2886269041,100.7352941176,-4.2105263158,-0.1923076923,4.193435464866,-0.1153851993,115.5120463752,38182.0,,13.3,66.326531,,,,2044769.0,7.025609680981,12.430551824497,9.762104686173,5.89849911623,102.1676221676,10.975567620906,-41.7313560506,-79.5928809,-90.1394117993,136.53,105.81,108.82,52.2896298153,-45.480379886623,18.1840247578,287.208935982,,104.8759839291,68.6282674069,1930.850306,0.3,0.4,56.34,239.34,26.79,-13.91,99.17,-0.9,1.01,1226700.0,
202105,26.3,12.3,3.8,7.25,0.061712,0.933264,1.867159,0.03,63.83,25.65,108.65,75.7023,259.5,24844.0,2167.0,58481.7,44706907.00000001,-0.5,-5.9,5.9,-1.9,101.9145,-0.2098818127,10.1906221508,52.339181,67.79,350.07,0.4,4.4,7.1,9.4,33.8,12.6,27300.0,6.5204,6.4672,51.1,9.5,0.35,97.9,12.5,0.6,10.78,0.96,6.29,24.99,24.33,22.12,39.04,271.0,9.13,12.4,15636.36,6.54,3.85,-67.0008855372,0.212092337,-1.5841614292,4.754420880471,4.64855912309,4.58541533755,0.0,121998.3211,-42.1503330162,9.595602772767,-7.7554254025,-8.3589576455,-0.3649108835,-0.5493694488,-0.3510544338,-1.5414258189,4.65,22450.0,31570.86,33.7010899107,6.852799409,-0.9566535914,-46.1538461538,-13.5294117647,0.5905511811,4.176619054534,-1.6675803774,82.7310107956,13413.0,34.95,12.3,66.25,38.3,17363.1372,,1155887.0,7.645262410507,12.427569361555,10.491469984386,5.83562911555,6.8240743241,10.678491179566,85.8282603102,-0.2978019817,107.3763968184,138.58,102.1,101.5,-6.0934456364,-43.216810824391,-25.7012784747,82.7970293683,,63.8298191611,21.2211361383,1125.08029,0.4,0.3,109.69,364.49,409.9,-43.49,100.25,1.09,1.87,250334.13,35.9
202106,20.0,12.0,2.7,5.73,0.063117,0.870756,1.753842,0.08,62.95,25.69,109.13,74.3823,294.3,25018.0,2328.0,45757.0,53690914.0,-0.4,-7.7,7.7,-2.2,101.7006,-0.2620436851,4.427536211,14.1,34.47,115.52,0.9,6.8,6.2,8.1,34.2,12.3,14700.0,6.4316,6.3682,51.0,9.5,0.35,98.3,12.5,0.52,8.54,1.58,8.23,19.67,12.78,31.42,50.41,534.16,8.14,12.17,14123.53,6.4,3.85,250.3549168975,-1.3618796393,-1.5308015834,4.731420384941,4.63809225813,4.582382507857,0.0,123066.62,-9.9339074705,9.615805480084,-9.3962189728,-10.7044702451,-2.2738000489,-1.0412277947,-0.3028235311,-0.1956947162,4.65,20733.33,32219.45,27.3748498423,4.1388719826,-1.4350091409,2.0408163265,1.3513513514,0.790513834,4.063499885265,-10.6955769654,49.8072445102,27511.0,26.76,11.7,65.145228,25.6,36007.0483,61.5,1874311.0,7.622328821299,13.095116900477,10.825859834241,5.848315625389,-3.129286098,10.494103544448,-2.2672613296,94.9450501812,39.7087691856,128.43,99.29,92.68,1.2767324997,-50.676943376189,-16.8386621211,41.9151303914,,48.0753085792,12.3954347967,2090.71713,0.4,0.4,109.61,342.28,77.44,62.15,100.18,-0.07,1.71,249588.63,22.1
202107,18.9,11.15,5.4,5.86,0.060041,0.798418,1.689022,0.23,66.4,27.5,109.11,73.587,303.3,25092.0,2422.0,56644.4,51225991.00000001,-1.1,-7.7,7.7,-3.1,101.4341,-0.2983217675,2.203987766,9.8,37.19,404.73,1.3,9.0,6.1,8.3,17.7,12.2,15000.0,6.4228,6.4601,50.9,9.5,0.35,97.8,12.5,0.45,7.79,1.23,8.5,16.22,10.82,21.36,25.71,468.65,8.28,12.09,17446.67,6.46,3.85,5.835989425,-0.1368244294,1.4431079426,4.697715638362,4.623247796887,4.579921093592,0.0,122019.21,-30.4818475421,9.96175646066,-9.3682532067,-8.7492054524,-3.3143069685,-1.4734825394,-0.245838747,-0.1960784314,4.65,30307.14,32632.62,19.087026567,0.7838087424,-1.8068315594,41.3333333333,17.1270718232,0.0,4.092560438286,2.9486931132,31.9594793751,12840.0,16.91,11.0,58.17757,21.6,50305.004,-2.9,1704040.0,7.559607918493,12.255879768612,11.103201139761,5.928577994053,1.9091241257,10.214055728775,-6.0794433249,-56.7960012716,31.9616686642,121.57,98.5,94.66,8.3571325544,-52.689767977222,-24.4252395989,11.4456191263,,36.3024153803,66.0125519314,2043.315109,0.5,0.4,105.49,346.65,10.84,-9.08,100.18,0.0,1.66,486560.68,19.3
202108,14.7,10.6,-0.5,5.26,0.089267,0.877388,1.531782,0.16,71.8,27.0,110.11,72.3723,291.7,25454.0,2437.0,61618.5,50725160.99999999,-0.8,-8.0,8.0,-3.4,101.1315,-0.3134532762,1.1529070505,8.8,37.69,428.35,1.1,8.8,5.5,8.6,12.4,12.3,21200.0,6.4741,6.4602,50.4,9.0,0.35,99.6,12.5,0.48,7.85,0.82,8.8,12.53,11.54,20.66,31.66,505.24,8.7,12.26,10925.0,6.5,3.85,15.4172989378,0.7987170704,0.0015479637,4.662429150328,4.605690050835,4.578438044973,0.0,123294.0,10.65129812,9.287301413112,-7.62898071,-7.5105944336,-3.4671178517,-1.7404506984,-0.1481949446,-0.9823182711,4.65,15735.71,32998.35,11.5110375845,-2.4853316699,-2.1116501194,-49.0566037736,8.7941976428,-1.3698630137,4.026433355525,-6.3988094244,13.455987658,14294.0,10.36,11.0,59.893048,18.3,66383.3227,-18.8,1646037.0,7.598266535044,12.684600775259,11.392286022039,5.952879631792,-5.6053524553,9.817766252131,3.9415583797,53.52926382,33.5205058966,116.65,101.48,95.95,2.4599329109,-52.424975798645,-32.7188095587,-1.8618335473,1417.6314304524,27.7098721306,66.3683914754,1919.092925,0.5,0.3,107.11,375.62,-1.72,-3.4,100.11,-0.07,1.55,210213.67,
202109,12.7,11.05,1.2,4.3,0.075704,0.703327,1.300556,0.02,73.28,25.68,110.17,73.1388,310.1,26029.0,2470.0,65978.90000000001,54778904.99999999,-0.5,-8.7,8.7,-4.0,100.8145,-0.3024366535,0.0503688072,8.3,34.16,494.39,1.0,9.0,4.9,8.3,12.1,12.3,10800.0,6.4772,6.4679,50.1,9.0,0.35,100.8,12.0,0.21,5.91,1.01,9.05,11.35,7.29,19.08,26.54,517.67,8.34,12.27,14270.0,6.53,3.85,10.9245737171,0.0478831034,0.1191913563,4.632086665416,4.587959935577,4.578561288496,0.0,124632.75,-9.0682982639,9.409191230721,-6.5959103625,-5.7226149698,-2.9886772497,-1.7573861592,0.0123251118,-0.5952380952,4.65,28625.0,33751.87,5.8162351916,-5.2089250119,-2.2986960343,12.962962963,-4.6875,-1.7647058824,3.871408281093,-14.3606296371,-17.7489912463,23182.0,7.15,10.7,56.060606,15.0,88635.3483,-25.7,1569081.0,7.57722162176,12.230879593047,11.529272872019,5.938406538633,8.0259097229,9.754755498736,-2.0825014382,-36.4740169703,14.6813067806,111.07,98.36,95.22,-1.4368861404,-48.134012426891,-6.1066623087,-3.5622928983,-39.6588791373,21.5431307934,79.3437662522,1994.735093,0.4,0.3,105.16,384.86,-11.13,-4.68,100.0,-0.11,1.47,322739.5,
202110,,10.1,2.0,4.06,0.078732,0.780516,1.35699,-0.09,68.87,23.99,109.84,73.5744,289.8,26609.0,2493.0,65423.1,55461518.0,-0.3,-10.0,10.0,-4.6,100.5096,-0.2679346053,-1.1455406654,6.4,22.82,548.4,0.8,9.5,4.2,8.2,8.5,12.1,12200.0,6.4599,6.4854,49.6,9.0,0.35,102.6,12.0,0.3,3.67,0.82,10.14,9.08,3.45,20.66,14.75,556.27,8.14,12.03,18975.0,6.5,3.85,6.5736688549,-0.2670907182,0.2705669537,4.609464950271,4.573586635326,4.580599790929,0.0,123158.74,2.3537241029,9.717157974345,-5.2077830604,-4.7679182391,-2.2367762698,-1.4270497499,0.2040581591,-0.998003992,4.65,32181.82,34056.82,1.7947551026,-7.1020333026,-2.3108499114,36.0655737705,-12.6315789474,-3.6893203883,4.019653666355,15.9797458652,5.0139546315,8391.0,4.19,10.3,48.00995,12.7,101648.1757,-18.4,1551395.0,7.320739925035,12.218727385477,11.645643603994,5.962550536943,-25.3679332948,10.161766560619,-22.6230843061,-1.2078667688,12.3412279794,109.56,94.14,98.64,2.4437824585,-59.396403012861,50.2320724066,-21.6129702986,-16.7213382343,15.9483191078,32.1499013807,1953.194706,0.3,0.1,101.67,379.33,-7.01,-1.13,100.05,0.05,1.53,205023.44,
202111,9.0,10.15,3.7,3.33,0.089183,0.990496,1.592158,0.06,72.8,23.19,110.22,72.7608,323.3,26826.0,2468.0,74185.59999999999,53165104.0,-0.4,-12.0,12.0,-5.9,100.2403,-0.2204702101,-1.6587943335,5.3,28.24,584.45,0.7,10.7,3.7,8.3,2.5,11.9,16600.0,6.4192,6.3907,49.2,9.0,0.35,106.5,12.0,0.05,3.13,1.29,11.94,7.88,3.35,24.09,27.55,652.29,8.35,11.83,7290.91,6.5,3.85,15.5565061169,-0.6300407127,-1.4602029173,4.593674361475,4.565983312262,4.584751128738,0.0,126323.59,91.0847668628,9.019421967957,-4.3495105124,-4.9455616373,-1.5666571078,-0.7574490923,0.4159966548,-0.8064516129,4.65,15800.0,34941.02,-1.534400757,-7.9914724966,-1.962671715,-50.2289156627,19.773847492,-4.280155642,3.987246426666,-3.1887751941,-2.8409088451,12713.0,2.58,10.0,55.681818,10.9,114192.8088,-24.6,1551987.0,7.32557288258,13.537973345298,11.777838597543,5.933914880268,-23.3331931182,10.193354735893,0.4844655121,274.059975108,14.1330849723,113.6,95.0,103.69,-2.8229541945,-66.724481039928,3.2092376612,-26.7725284079,19.3107886366,11.3255316305,38.1236283833,1511.321821,0.2,0.0,94.97,388.6,-11.74,0.04,99.6,-0.46,1.09,202547.03,14.0
202112,7.37,10.11,12.2,2.77,0.166436,1.182583,1.62927,0.22,82.06,23.41,113.13,70.52,338.2,27210.0,2483.0,61848.9,55913862.0,0.2,-10.6,10.6,-5.5,100.0193,-0.1819748788,-2.0556798751,3.1,22.63,675.37,1.5,13.5,2.8,8.7,4.4,11.9,8262.0,6.3953,6.3794,50.1,9.0,0.35,110.6,12.0,0.41,3.69,2.47,12.02,6.32,3.7,17.08,17.89,857.71,8.67,11.85,15209.09,6.35,3.85,24.9774197847,-0.3723205384,-0.1768194407,4.585429616766,4.564667932012,4.591221351764,0.0,129751.51,47.2488747776,9.449357272447,-3.2305410967,-3.0221033109,-0.8210850016,-0.1314515517,0.6491200137,1.8292682927,4.65,28011.11,35167.44,-4.680272294,-8.1905164353,-1.1536028916,53.7158073106,-11.1888111888,-3.8387715931,3.851730773364,-12.6734506667,-13.6968093859,17755.0,1.52,10.0,53.90625,8.8,130331.7755,-5.7,1750517.0,7.181501375492,12.140543020078,11.870884585501,5.679079862016,35.5733567431,10.303940118821,-13.4174166838,-75.2768547194,9.7512206453,113.23,92.78,99.67,-22.4955644414,-55.047954475994,11.693171188,-23.424792987,19.3107886366,7.3123523778,17.2408267906,1518.643654,-0.1,-0.2,87.25,377.63,-16.45,12.79,100.25,0.65,1.71,757647.37,14.15
202201,5.88,10.23,-4.6,3.43,0.23038,1.156709,1.49223,0.17,79.92,24.18,114.02,74.9818,290.2,27400.0,2480.0,77234.4,55660372.99999999,0.1,-8.8,8.8,-5.5,99.83729,-0.1705174489,-2.3524000153,3.5,23.77,844.06,2.3,12.9,3.0,8.5,4.9,11.7,12700.0,6.37,6.3757,50.3,8.5,0.35,108.1,12.0,0.38,3.68,1.72,10.84,5.32,3.81,17.59,21.98,775.14,8.65,11.33,12536.36,6.45,3.8,-15.5687984267,-0.395603021,-0.0579991849,4.583864830161,4.566450147476,4.598583541593,0.0,130479.55,-4.0189093456,9.3325580047,-2.6336303746,-2.2866250824,-0.1563562965,0.1783804554,0.7389357378,0.3992015968,4.65,24570.0,36047.6,-7.8714687843,-8.1740571333,-0.0579470449,-11.0236220472,-10.3174603175,-3.0828516378,4.002777368697,16.305084956,-10.9266049053,7752.0,0.72,10.1,47.074468,7.2,143040.7145,-11.4,2006816.0,7.335359946991,12.508886121197,11.971177380021,5.52815843931,5.2951079742,10.402716190456,16.6325923386,44.5337850946,10.5494553441,120.87,100.78,106.75,-14.0084734181,-39.142028443114,10.3819095477,-18.4162570201,-28.1095116705,4.8372795108,-17.7785037569,1314.880907,-0.3,-0.3,89.64,292.68,-4.98,14.63,101.46,1.21,2.97,187314.26,12.9
202202,5.38,10.35,-0.9,3.17,0.40905,1.263563,1.585009,0.13,72.87,22.53,113.62,74.2926,322.3,27727.0,2473.0,99790.2,60330542.0,0.6,-8.2,8.2,-11.7,99.66705,-0.194628014,-2.5861611397,3.8,25.61,712.65,1.5,10.3,3.5,9.0,3.9,11.6,11300.0,6.3588,6.3746,50.1,8.5,0.35,107.5,11.5,0.4,,1.11,9.28,4.95,,15.6,14.9,730.0,9.39,11.43,37687.5,6.36,3.7,30.7907107276,-0.1758241758,-0.0172530075,4.584258043407,4.567604342782,4.604070581645,0.0,131378.41,22.9819237366,10.591622191273,-1.8264346698,-1.488201023,0.0393290565,0.1154861645,0.5502121427,-0.3976143141,4.6,54471.43,36834.33,-11.2871227933,-8.261268375,0.8869640922,252.2123893805,11.1731843575,-2.3391812865,4.028433366064,2.5987945205,-11.69878222,13021.0,-0.17,10.3,54.75,6.0,158130.7308,-15.6,2191953.0,7.50843623516,12.508979862512,12.097559442595,5.050817083729,-37.1881005458,10.402716190456,18.8956804963,0.009374571,13.4715617845,129.81,110.07,107.4,-37.9569294342,-55.640726364648,10.3819095477,-18.2332718315,-18.6556958907,1.9008802436,-41.7589795233,1533.579688,-0.3,-0.4,91.15,251.68,-4.7,9.23,99.41,-2.02,0.49,270732.39,11.75
202203,,10.2,-0.2,3.4,0.7887,1.627061,1.86273,0.4,83.92,23.16,114.85,77.8174,313.7,27883.0,2482.0,89114.7,60734116.99999999,0.8,-7.9,7.9,-4.5,99.47307,-0.2326659869,-2.7597684458,4.3,20.21,932.08,0.9,9.1,-1.9,9.8,1.7,11.5,39800.0,6.347,6.3222,50.2,8.5,0.35,109.3,11.5,0.22,3.1,0.81,8.79,,4.4,15.71,14.68,1136.94,9.53,11.56,14743.75,6.36,3.7,-14.9150287529,-0.1855696043,-0.8220123616,4.58143573921,4.564488806581,4.607120283312,0.0,134655.81,29.1481427199,9.417354541361,-1.7522677316,-2.3040192852,-0.2818325241,-0.3110687954,0.3054356738,0.1996007984,4.6,22207.69,37335.0419,-14.5860830274,-8.6625221771,1.5118081517,-69.0954773869,-9.5588235294,-0.790513834,4.010653611964,-1.7622626878,-16.8011259325,10350.0,0.21,10.5,56.17284,4.4,179433.4099,-18.0,2421558.0,7.277758198254,13.850588084577,12.097559442595,5.243861180752,76.3837216892,10.402716190456,-20.6004938007,282.5190316791,13.4715617845,126.76,101.04,97.65,21.2936279219,96.733096733096,10.3819095477,-25.0206586963,-15.5702290699,1.9008802436,-20.865714047,1823.360006,-0.3,-0.4,71.58,156.15,1.96,10.47,100.52,1.11,0.44,270757.77,
202204,-8.73,10.58,,4.25,1.069833,1.739476,1.880449,0.77,93.54,23.54,115.21,83.5485,304.8,28079.0,2499.0,84765.1,55455376.0,0.5,-6.8,6.8,-5.0,99.24163,-0.2531498122,-2.8691697452,3.857957,21.9,793.06,0.9,8.8,4.7,9.2,,11.4,12300.0,6.3457,6.3482,49.5,8.5,0.35,109.5,11.5,0.38,5.09,1.25,8.0,4.89,-0.83,14.74,8.43,286.13,9.16,11.12,26605.56,6.33,3.7,-66.993670088,-0.0204821175,0.4112492487,4.572025933696,4.555946327787,4.609695929344,0.0,135221.6104,-25.2263832948,10.351373376528,-2.4728736975,-3.3950664252,-0.9365671833,-0.8506095497,0.2578965859,-1.3944223108,4.6,36050.0,36665.9142,-16.9768523604,-9.3461370348,2.0980940001,154.4715447154,14.652014652,-4.6242774566,3.97415478268,-3.5840777348,-19.6903728302,41988.0,,10.2,55.182927,,,,2186344.0,6.753592452748,11.421906066583,9.661582302347,5.340849897267,-20.6323141681,10.335659503473,-40.7950921999,-91.1847059959,-91.2487806431,130.38,95.5,102.86,10.1847940866,-22.765819537095,-6.4857810556,-23.81588642,-63.5287445623,-9.563513096,-42.7446569179,1447.738841,0.0,-0.3,80.01,189.4,6.7,-9.71,98.32,-2.19,-0.86,1035700.0,24.75
